id,sequence_number,cue_number,name,fade,delay,trigger,command,part,is_main_cue_list,fixture_ids,fixture_details,references,value_count,source_file
cue:2:6:Tram_Analyz_main_sequences.xml:7,2,6,Jonatan odchazi z hejna - 1:26,15,,,,,True,101 104 107 108 201 202,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 104 | RSpiide3 4 | 7 Robin Spiider Mode 3 | 4.100 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:0.17 | preset:0.19,78,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:7:Tram_Analyz_main_sequences.xml:8,2,7,Jirka ze schodu u soklu - 1:50,6,,,,,True,101 2 102 106 107 201 202,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,,36,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:8:Tram_Analyz_main_sequences.xml:9,2,8,Astera Jirka u stolu,6,,,,,True,40 2 3 4 5 6 7 8 102 202,40 | HelDGB8S 40 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.457 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:0.18,11,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:9:Tram_Analyz_main_sequences.xml:10,2,9,Racek astery 2:32,1,,,,,True,21 2 3 4 5 6 7 8 22 23 24 25 26 27 28 29 30 31 32 40 101 102 105 106 107 108 201 202,21 | HelDGB8S 21 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.001 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 22 | HelDGB8S 22 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.025 || 23 | HelDGB8S 23 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.049 || 24 | HelDGB8S 24 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.073 || 25 | HelDGB8S 25 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.097 || 26 | HelDGB8S 26 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.121 || 27 | HelDGB8S 27 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.145 || 28 | HelDGB8S 28 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.169 || 29 | HelDGB8S 29 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.193 || 30 | HelDGB8S 30 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.217 || 31 | HelDGB8S 31 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.241 || 32 | HelDGB8S 32 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.265 || 40 | HelDGB8S 40 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.457 || 101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 105 | RSpiide3 5 | 7 Robin Spiider Mode 3 | 4.133 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:4.10,65,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:10:Tram_Analyz_main_sequences.xml:11,2,10,Klek zjeveni,2,,,,,True,101 102 201 202,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:0.7,43,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:11:Tram_Analyz_main_sequences.xml:12,2,11,J. SOLO - 2:47,4,,,,,True,101 102 107 108 201 202,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:0.6,53,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:12:Tram_Analyz_main_sequences.xml:13,2,12,Dotancuje v pravo cca 4:50,6,,,,,True,101 102 107 108 201 202 1004 4,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436 || 1004 | Fixture 1004 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073,,9,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:13:Tram_Analyz_main_sequences.xml:14,2,13,Vilda mluvi,8,3,Follow,,,True,107,107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271,preset:0.10,20,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:13.5:Tram_Analyz_main_sequences.xml:15,2,13.5,Patrik na do prostoru pred hozenim,10,,,,,True,1002 2 1003 3,1002 | Fixture 1002 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 1003 | Fixture 1003 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049,,3,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:14:Tram_Analyz_main_sequences.xml:16,2,14,Groteska W. hodi zradlo,3,,,,,True,21 2 3 4 5 6 7 8 22 23 24 25 26 27 28 29 30 31 32 40 107 108 1001 1 1002 1003 1004,21 | HelDGB8S 21 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.001 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 22 | HelDGB8S 22 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.025 || 23 | HelDGB8S 23 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.049 || 24 | HelDGB8S 24 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.073 || 25 | HelDGB8S 25 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.097 || 26 | HelDGB8S 26 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.121 || 27 | HelDGB8S 27 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.145 || 28 | HelDGB8S 28 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.169 || 29 | HelDGB8S 29 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.193 || 30 | HelDGB8S 30 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.217 || 31 | HelDGB8S 31 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.241 || 32 | HelDGB8S 32 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.265 || 40 | HelDGB8S 40 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.457 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 1001 | Fixture 1001 || 1 | HelDGB8S 1 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.001 || 1002 | Fixture 1002 || 1003 | Fixture 1003 || 1004 | Fixture 1004,preset:4.10 | preset:0.49 | preset:0.6,39,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:15:Tram_Analyz_main_sequences.xml:17,2,15,Bert na sokl,6,,,,,True,40 2 3 4 5 6 7 8 107 108,40 | HelDGB8S 40 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.457 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304,preset:4.10 | preset:0.32,22,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:16:Tram_Analyz_main_sequences.xml:18,2,16,Boj o zradlo - Na Housle 2:12,7,,,,,True,21 2 3 4 5 6 7 8 22 23 24 25 26 27 28 29 30 31 32 40 103 104 105 106 107 108 1001 1 1002 1003 1004,21 | HelDGB8S 21 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.001 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 22 | HelDGB8S 22 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.025 || 23 | HelDGB8S 23 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.049 || 24 | HelDGB8S 24 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.073 || 25 | HelDGB8S 25 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.097 || 26 | HelDGB8S 26 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.121 || 27 | HelDGB8S 27 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.145 || 28 | HelDGB8S 28 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.169 || 29 | HelDGB8S 29 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.193 || 30 | HelDGB8S 30 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.217 || 31 | HelDGB8S 31 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.241 || 32 | HelDGB8S 32 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.265 || 40 | HelDGB8S 40 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.457 || 103 | RSpiide3 3 | 7 Robin Spiider Mode 3 | 4.067 || 104 | RSpiide3 4 | 7 Robin Spiider Mode 3 | 4.100 || 105 | RSpiide3 5 | 7 Robin Spiider Mode 3 | 4.133 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 1001 | Fixture 1001 || 1 | HelDGB8S 1 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.001 || 1002 | Fixture 1002 || 1003 | Fixture 1003 || 1004 | Fixture 1004,preset:4.11 | preset:0.1 | preset:0.14,87,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:17:Tram_Analyz_main_sequences.xml:19,2,17,Rackove ve stredu unizono 3:36,8,,,,,True,101 102 201 202,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:0.33,69,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:18:Tram_Analyz_main_sequences.xml:20,2,18,Rackove rostazeny nohy 5:05,8,,,,,True,101 102 103 104 105 106 107 108 201 202,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 103 | RSpiide3 3 | 7 Robin Spiider Mode 3 | 4.067 || 104 | RSpiide3 4 | 7 Robin Spiider Mode 3 | 4.100 || 105 | RSpiide3 5 | 7 Robin Spiider Mode 3 | 4.133 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:0.17 | preset:0.18 | preset:0.49,107,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:19:Tram_Analyz_main_sequences.xml:21,2,19,Usinani 6:24,12,,,,,True,101 102 105 107 108 201 202,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 105 | RSpiide3 5 | 7 Robin Spiider Mode 3 | 4.133 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:0.8 | preset:0.25,53,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:20:Tram_Analyz_main_sequences.xml:22,2,20,Solo Zacatek Bert,8,,Follow,,,True,21 2 3 4 5 6 7 8 22 23 24 25 26 27 28 29 30 31 32 40 101 102 105 106 108 201 202,21 | HelDGB8S 21 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.001 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 22 | HelDGB8S 22 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.025 || 23 | HelDGB8S 23 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.049 || 24 | HelDGB8S 24 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.073 || 25 | HelDGB8S 25 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.097 || 26 | HelDGB8S 26 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.121 || 27 | HelDGB8S 27 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.145 || 28 | HelDGB8S 28 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.169 || 29 | HelDGB8S 29 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.193 || 30 | HelDGB8S 30 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.217 || 31 | HelDGB8S 31 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.241 || 32 | HelDGB8S 32 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.265 || 40 | HelDGB8S 40 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.457 || 101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 105 | RSpiide3 5 | 7 Robin Spiider Mode 3 | 4.133 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:4.10 | preset:0.28,71,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:21:Tram_Analyz_main_sequences.xml:23,2,21,cela plocha,5,,,,,True,21 2 3 4 5 6 7 8 22 23 24 25 26 27 28 29 30 31 32 101 102 106 107 201 202,21 | HelDGB8S 21 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.001 || 2 | HelDGB8S 2 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.025 || 3 | HelDGB8S 3 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.049 || 4 | HelDGB8S 4 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.073 || 5 | HelDGB8S 5 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.097 || 6 | HelDGB8S 6 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.121 || 7 | HelDGB8S 7 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.145 || 8 | HelDGB8S 8 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 1.169 || 22 | HelDGB8S 22 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.025 || 23 | HelDGB8S 23 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.049 || 24 | HelDGB8S 24 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.073 || 25 | HelDGB8S 25 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.097 || 26 | HelDGB8S 26 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.121 || 27 | HelDGB8S 27 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.145 || 28 | HelDGB8S 28 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.169 || 29 | HelDGB8S 29 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.193 || 30 | HelDGB8S 30 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.217 || 31 | HelDGB8S 31 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.241 || 32 | HelDGB8S 32 | 6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off | 2.265 || 101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 107 | RSpiide3 7 | 7 Robin Spiider Mode 3 | 4.271 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:0.37 | preset:0.66,100,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:21.5:Tram_Analyz_main_sequences.xml:24,2,21.5,Zpatky stred,8,,,,,True,101 102 201 202,101 | RSpiide3 1 | 7 Robin Spiider Mode 3 | 4.034 || 102 | RSpiide3 2 | 7 Robin Spiider Mode 3 | 4.001 || 201 | SPIDER 33 1 | 7 Robin Spiider Mode 3 | 4.403 || 202 | SPIDER 33 2 | 7 Robin Spiider Mode 3 | 4.436,preset:0.76,38,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:22:Tram_Analyz_main_sequences.xml:25,2,22,Vilda,6,,,,,True,106,106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166,preset:0.12,18,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue:2:23:Tram_Analyz_main_sequences.xml:26,2,23,Vilda Dopredu MANUAL CROSS,10,,MANUAL,,,True,106 108,106 | RSpiide3 6 | 7 Robin Spiider Mode 3 | 4.166 || 108 | RSpiide3 8 | 7 Robin Spiider Mode 3 | 4.304,,8,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
