sequence_number,sequence_name,cue_number,cue_name,attribute,raw_value,value_type,fixture_id,fixture_name,fixture_type,fixture_patch,reference_target,flags,source_path,is_hard_value,source_file
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,5,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,DIM,DefaultLink,hard,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB1,DefaultLink,hard,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB2,DefaultLink,hard,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,0,Cue Zero,COLORRGB3,DefaultLink,hard,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
