fixture_id,name,label,fixture_type,mode,patch,universe,address,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,scale_x,scale_y,scale_z,source_file,metadata
13,HelDGB8S 13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,1.289,1,289,2,-1,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""12"", ""name"": ""HelDGB8S 13"", ""fixtureid"": ""13"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
14,HelDGB8S 14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,1.313,1,313,3,-1,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""13"", ""name"": ""HelDGB8S 14"", ""fixtureid"": ""14"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
15,HelDGB8S 15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,1.337,1,337,4,-1,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""14"", ""name"": ""HelDGB8S 15"", ""fixtureid"": ""15"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
16,HelDGB8S 16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,1.361,1,361,5,-1,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""15"", ""name"": ""HelDGB8S 16"", ""fixtureid"": ""16"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
17,HelDGB8S 17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,1.385,1,385,6,-1,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""16"", ""name"": ""HelDGB8S 17"", ""fixtureid"": ""17"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
18,HelDGB8S 18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,1.409,1,409,7,-1,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""17"", ""name"": ""HelDGB8S 18"", ""fixtureid"": ""18"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
19,HelDGB8S 19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,1.433,1,433,8,-1,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""18"", ""name"": ""HelDGB8S 19"", ""fixtureid"": ""19"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
20,HelDGB8S 20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,1.457,1,457,9,-1,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""19"", ""name"": ""HelDGB8S 20"", ""fixtureid"": ""20"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
21,HelDGB8S 21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.001,2,1,0,-2,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""20"", ""name"": ""HelDGB8S 21"", ""fixtureid"": ""21"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
22,HelDGB8S 22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.025,2,25,1,-2,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""21"", ""name"": ""HelDGB8S 22"", ""fixtureid"": ""22"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
23,HelDGB8S 23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.049,2,49,2,-2,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""22"", ""name"": ""HelDGB8S 23"", ""fixtureid"": ""23"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
24,HelDGB8S 24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.073,2,73,3,-2,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""23"", ""name"": ""HelDGB8S 24"", ""fixtureid"": ""24"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
25,HelDGB8S 25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.097,2,97,4,-2,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""24"", ""name"": ""HelDGB8S 25"", ""fixtureid"": ""25"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
26,HelDGB8S 26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.121,2,121,5,-2,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""25"", ""name"": ""HelDGB8S 26"", ""fixtureid"": ""26"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
27,HelDGB8S 27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.145,2,145,6,-2,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""26"", ""name"": ""HelDGB8S 27"", ""fixtureid"": ""27"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
28,HelDGB8S 28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.169,2,169,7,-2,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""27"", ""name"": ""HelDGB8S 28"", ""fixtureid"": ""28"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
29,HelDGB8S 29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.193,2,193,8,-2,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""28"", ""name"": ""HelDGB8S 29"", ""fixtureid"": ""29"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
30,HelDGB8S 30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.217,2,217,9,-2,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""29"", ""name"": ""HelDGB8S 30"", ""fixtureid"": ""30"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
31,HelDGB8S 31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.241,2,241,0,-3,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""30"", ""name"": ""HelDGB8S 31"", ""fixtureid"": ""31"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
32,HelDGB8S 32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.265,2,265,1,-3,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""31"", ""name"": ""HelDGB8S 32"", ""fixtureid"": ""32"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
33,HelDGB8S 33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.289,2,289,2,-3,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""32"", ""name"": ""HelDGB8S 33"", ""fixtureid"": ""33"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
34,HelDGB8S 34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.313,2,313,3,-3,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""33"", ""name"": ""HelDGB8S 34"", ""fixtureid"": ""34"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
35,HelDGB8S 35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.337,2,337,4,-3,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""34"", ""name"": ""HelDGB8S 35"", ""fixtureid"": ""35"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
36,HelDGB8S 36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.361,2,361,5,-3,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""35"", ""name"": ""HelDGB8S 36"", ""fixtureid"": ""36"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
37,HelDGB8S 37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.385,2,385,6,-3,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""36"", ""name"": ""HelDGB8S 37"", ""fixtureid"": ""37"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
38,HelDGB8S 38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.409,2,409,7,-3,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""37"", ""name"": ""HelDGB8S 38"", ""fixtureid"": ""38"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
39,HelDGB8S 39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.433,2,433,8,-3,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""38"", ""name"": ""HelDGB8S 39"", ""fixtureid"": ""39"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
40,HelDGB8S 40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,6,2.457,2,457,9,-3,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""39"", ""name"": ""HelDGB8S 40"", ""fixtureid"": ""40"", ""fixturetype.name"": ""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""subfixture.index"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
101,RSpiide3 1,RSpiide3 1,7 Robin Spiider Mode 3,7,4.034,4,34,0,0,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""0"", ""name"": ""RSpiide3 1"", ""fixtureid"": ""101"", ""fixturetype.name"": ""7 Robin Spiider Mode 3"", ""subfixture.index"": [""0"", ""1""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
102,RSpiide3 2,RSpiide3 2,7 Robin Spiider Mode 3,7,4.001,4,1,0,0,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""1"", ""name"": ""RSpiide3 2"", ""fixtureid"": ""102"", ""fixturetype.name"": ""7 Robin Spiider Mode 3"", ""subfixture.index"": [""0"", ""1""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
103,RSpiide3 3,RSpiide3 3,7 Robin Spiider Mode 3,7,4.067,4,67,0,0,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""2"", ""name"": ""RSpiide3 3"", ""fixtureid"": ""103"", ""fixturetype.name"": ""7 Robin Spiider Mode 3"", ""subfixture.index"": [""0"", ""1""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
104,RSpiide3 4,RSpiide3 4,7 Robin Spiider Mode 3,7,4.100,4,100,0,0,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""3"", ""name"": ""RSpiide3 4"", ""fixtureid"": ""104"", ""fixturetype.name"": ""7 Robin Spiider Mode 3"", ""subfixture.index"": [""0"", ""1""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
105,RSpiide3 5,RSpiide3 5,7 Robin Spiider Mode 3,7,4.133,4,133,0,0,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""4"", ""name"": ""RSpiide3 5"", ""fixtureid"": ""105"", ""fixturetype.name"": ""7 Robin Spiider Mode 3"", ""subfixture.index"": [""0"", ""1""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
106,RSpiide3 6,RSpiide3 6,7 Robin Spiider Mode 3,7,4.166,4,166,0,0,0,0,-0,0,1,1,1,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_patch.xml,"{""index"": ""5"", ""name"": ""RSpiide3 6"", ""fixtureid"": ""106"", ""fixturetype.name"": ""7 Robin Spiider Mode 3"", ""subfixture.index"": [""0"", ""1""], ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
