kind,severity,subject,details,owner_type,owner_id,target,attribute,raw_reference,fixture_id,preset_id,preset_number
missing_target_object,high,cue:cue:2:39:Tram_Analyz_main_sequences.xml:42,missing target preset:4.20,cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,preset:4.20,COLORRGB1,32.193737,,,
missing_target_object,high,cue:cue:2:39:Tram_Analyz_main_sequences.xml:42,missing target preset:4.20,cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,preset:4.20,COLORRGB2,16.5,,,
missing_target_object,high,cue:cue:2:39:Tram_Analyz_main_sequences.xml:42,missing target preset:4.20,cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,preset:4.20,COLORRGB3,9.9999997e-06,,,
missing_target_object,high,cue:cue:2:39:Tram_Analyz_main_sequences.xml:42,missing target preset:4.20,cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,preset:4.20,COLORRGB5,67.806267,,,
missing_target_object,high,cue:cue:2:39:Tram_Analyz_main_sequences.xml:42,missing target preset:4.20,cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,preset:4.20,CTC,0,,,
missing_target_object,high,cue:cue:2:39:Tram_Analyz_main_sequences.xml:42,missing target preset:4.20,cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,preset:4.20,COLORMIXMODE,29.199999,,,
missing_target_object,high,cue:cue:2:39:Tram_Analyz_main_sequences.xml:42,missing target preset:4.20,cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,preset:4.20,,preset:4.20,,,
missing_target_object,high,cue:cue:2:40:Tram_Analyz_main_sequences.xml:43,missing target preset:4.10,cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:40:Tram_Analyz_main_sequences.xml:43,missing target preset:4.10,cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:40:Tram_Analyz_main_sequences.xml:43,missing target preset:4.10,cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:40:Tram_Analyz_main_sequences.xml:43,missing target preset:4.10,cue,cue:2:40:Tram_Analyz_main_sequences.xml:43,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:46:Tram_Analyz_main_sequences.xml:49,missing target preset:4.10,cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:46:Tram_Analyz_main_sequences.xml:49,missing target preset:4.10,cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:46:Tram_Analyz_main_sequences.xml:49,missing target preset:4.10,cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:46:Tram_Analyz_main_sequences.xml:49,missing target preset:4.10,cue,cue:2:46:Tram_Analyz_main_sequences.xml:49,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:46.6:Tram_Analyz_main_sequences.xml:51,missing target preset:4.10,cue,cue:2:46.6:Tram_Analyz_main_sequences.xml:51,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:46.6:Tram_Analyz_main_sequences.xml:51,missing target preset:4.10,cue,cue:2:46.6:Tram_Analyz_main_sequences.xml:51,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:46.6:Tram_Analyz_main_sequences.xml:51,missing target preset:4.10,cue,cue:2:46.6:Tram_Analyz_main_sequences.xml:51,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:46.6:Tram_Analyz_main_sequences.xml:51,missing target preset:4.10,cue,cue:2:46.6:Tram_Analyz_main_sequences.xml:51,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:51:Tram_Analyz_main_sequences.xml:56,missing target preset:4.10,cue,cue:2:51:Tram_Analyz_main_sequences.xml:56,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:51:Tram_Analyz_main_sequences.xml:56,missing target preset:4.10,cue,cue:2:51:Tram_Analyz_main_sequences.xml:56,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:51:Tram_Analyz_main_sequences.xml:56,missing target preset:4.10,cue,cue:2:51:Tram_Analyz_main_sequences.xml:56,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:51:Tram_Analyz_main_sequences.xml:56,missing target preset:4.10,cue,cue:2:51:Tram_Analyz_main_sequences.xml:56,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:52:Tram_Analyz_main_sequences.xml:57,missing target preset:4.10,cue,cue:2:52:Tram_Analyz_main_sequences.xml:57,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:52:Tram_Analyz_main_sequences.xml:57,missing target preset:4.10,cue,cue:2:52:Tram_Analyz_main_sequences.xml:57,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:52:Tram_Analyz_main_sequences.xml:57,missing target preset:4.10,cue,cue:2:52:Tram_Analyz_main_sequences.xml:57,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:52:Tram_Analyz_main_sequences.xml:57,missing target preset:4.10,cue,cue:2:52:Tram_Analyz_main_sequences.xml:57,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:57:Tram_Analyz_main_sequences.xml:62,missing target preset:4.10,cue,cue:2:57:Tram_Analyz_main_sequences.xml:62,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:57:Tram_Analyz_main_sequences.xml:62,missing target preset:4.10,cue,cue:2:57:Tram_Analyz_main_sequences.xml:62,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:57:Tram_Analyz_main_sequences.xml:62,missing target preset:4.10,cue,cue:2:57:Tram_Analyz_main_sequences.xml:62,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:57:Tram_Analyz_main_sequences.xml:62,missing target preset:4.10,cue,cue:2:57:Tram_Analyz_main_sequences.xml:62,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:60:Tram_Analyz_main_sequences.xml:65,missing target preset:4.1,cue,cue:2:60:Tram_Analyz_main_sequences.xml:65,preset:4.1,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:60:Tram_Analyz_main_sequences.xml:65,missing target preset:4.1,cue,cue:2:60:Tram_Analyz_main_sequences.xml:65,preset:4.1,COLORRGB2,82.036171,,,
missing_target_object,high,cue:cue:2:60:Tram_Analyz_main_sequences.xml:65,missing target preset:4.1,cue,cue:2:60:Tram_Analyz_main_sequences.xml:65,preset:4.1,COLORRGB3,42.165249,,,
missing_target_object,high,cue:cue:2:60:Tram_Analyz_main_sequences.xml:65,missing target preset:4.1,cue,cue:2:60:Tram_Analyz_main_sequences.xml:65,preset:4.1,,preset:4.1,,,
missing_target_object,high,cue:cue:2:62:Tram_Analyz_main_sequences.xml:67,missing target preset:4.10,cue,cue:2:62:Tram_Analyz_main_sequences.xml:67,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:62:Tram_Analyz_main_sequences.xml:67,missing target preset:4.10,cue,cue:2:62:Tram_Analyz_main_sequences.xml:67,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:62:Tram_Analyz_main_sequences.xml:67,missing target preset:4.10,cue,cue:2:62:Tram_Analyz_main_sequences.xml:67,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:62:Tram_Analyz_main_sequences.xml:67,missing target preset:4.10,cue,cue:2:62:Tram_Analyz_main_sequences.xml:67,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:63:Tram_Analyz_main_sequences.xml:68,missing target preset:4.10,cue,cue:2:63:Tram_Analyz_main_sequences.xml:68,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:63:Tram_Analyz_main_sequences.xml:68,missing target preset:4.10,cue,cue:2:63:Tram_Analyz_main_sequences.xml:68,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:63:Tram_Analyz_main_sequences.xml:68,missing target preset:4.10,cue,cue:2:63:Tram_Analyz_main_sequences.xml:68,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:63:Tram_Analyz_main_sequences.xml:68,missing target preset:4.10,cue,cue:2:63:Tram_Analyz_main_sequences.xml:68,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:64:Tram_Analyz_main_sequences.xml:69,missing target preset:4.10,cue,cue:2:64:Tram_Analyz_main_sequences.xml:69,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:64:Tram_Analyz_main_sequences.xml:69,missing target preset:4.10,cue,cue:2:64:Tram_Analyz_main_sequences.xml:69,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:64:Tram_Analyz_main_sequences.xml:69,missing target preset:4.10,cue,cue:2:64:Tram_Analyz_main_sequences.xml:69,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:64:Tram_Analyz_main_sequences.xml:69,missing target preset:4.10,cue,cue:2:64:Tram_Analyz_main_sequences.xml:69,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:78:Tram_Analyz_main_sequences.xml:83,missing target preset:4.10,cue,cue:2:78:Tram_Analyz_main_sequences.xml:83,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:78:Tram_Analyz_main_sequences.xml:83,missing target preset:4.10,cue,cue:2:78:Tram_Analyz_main_sequences.xml:83,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:78:Tram_Analyz_main_sequences.xml:83,missing target preset:4.10,cue,cue:2:78:Tram_Analyz_main_sequences.xml:83,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:78:Tram_Analyz_main_sequences.xml:83,missing target preset:4.10,cue,cue:2:78:Tram_Analyz_main_sequences.xml:83,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:85:Tram_Analyz_main_sequences.xml:89,missing target preset:4.10,cue,cue:2:85:Tram_Analyz_main_sequences.xml:89,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:85:Tram_Analyz_main_sequences.xml:89,missing target preset:4.10,cue,cue:2:85:Tram_Analyz_main_sequences.xml:89,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:85:Tram_Analyz_main_sequences.xml:89,missing target preset:4.10,cue,cue:2:85:Tram_Analyz_main_sequences.xml:89,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:85:Tram_Analyz_main_sequences.xml:89,missing target preset:4.10,cue,cue:2:85:Tram_Analyz_main_sequences.xml:89,preset:4.10,,preset:4.10,,,
fixture_used_without_patch_data,high,fixture:1001,Fixture 1001,,,,,,1001,,
fixture_used_without_type,medium,fixture:1001,Fixture 1001,,,,,,1001,,
fixture_used_without_patch_data,high,fixture:1002,Fixture 1002,,,,,,1002,,
fixture_used_without_type,medium,fixture:1002,Fixture 1002,,,,,,1002,,
fixture_used_without_patch_data,high,fixture:1003,Fixture 1003,,,,,,1003,,
fixture_used_without_type,medium,fixture:1003,Fixture 1003,,,,,,1003,,
fixture_used_without_patch_data,high,fixture:1004,Fixture 1004,,,,,,1004,,
fixture_used_without_type,medium,fixture:1004,Fixture 1004,,,,,,1004,,
fixture_used_without_patch_data,high,fixture:1005,Fixture 1005,,,,,,1005,,
fixture_used_without_type,medium,fixture:1005,Fixture 1005,,,,,,1005,,
fixture_used_without_patch_data,high,fixture:1006,Fixture 1006,,,,,,1006,,
fixture_used_without_type,medium,fixture:1006,Fixture 1006,,,,,,1006,,
fixture_used_without_patch_data,high,fixture:1007,Fixture 1007,,,,,,1007,,
fixture_used_without_type,medium,fixture:1007,Fixture 1007,,,,,,1007,,
fixture_used_without_patch_data,high,fixture:1008,Fixture 1008,,,,,,1008,,
fixture_used_without_type,medium,fixture:1008,Fixture 1008,,,,,,1008,,
unused_preset,low,preset:0.3,Schody,,,,,,,preset:0.3:Tram_Analyz_preset_0.xml:2,0.3
unused_preset,low,preset:0.9,Preset 0.9,,,,,,,preset:0.9:Tram_Analyz_preset_0.xml:8,0.9
unused_preset,low,preset:0.11,Eff Front,,,,,,,preset:0.11:Tram_Analyz_preset_0.xml:10,0.11
unused_preset,low,preset:0.13,q80-flo,,,,,,,preset:0.13:Tram_Analyz_preset_0.xml:12,0.13
unused_preset,low,preset:0.24,Prava strana,,,,,,,preset:0.24:Tram_Analyz_preset_0.xml:23,0.24
unused_preset,low,preset:0.34,Pruvany rackove,,,,,,,preset:0.34:Tram_Analyz_preset_0.xml:31,0.34
unused_preset,low,preset:0.42,Asteta Main,,,,,,,preset:0.42:Tram_Analyz_preset_0.xml:34,0.42
unused_preset,low,preset:0.53,Kalibrace-stredni zadni kostka,,,,,,,preset:0.53:Tram_Analyz_preset_0.xml:39,0.53
unused_preset,low,preset:0.54,Kalibrace - stredy,,,,,,,preset:0.54:Tram_Analyz_preset_0.xml:40,0.54
unused_preset,low,preset:0.55,Kalibrace kostky,,,,,,,preset:0.55:Tram_Analyz_preset_0.xml:41,0.55
unused_preset,low,preset:0.56,Preset 0.56,,,,,,,preset:0.56:Tram_Analyz_preset_0.xml:42,0.56
unused_preset,low,preset:0.71,Labus vrch,,,,,,,preset:0.71:Tram_Analyz_preset_0.xml:50,0.71
unused_preset,low,preset:0.75,bert solo,,,,,,,preset:0.75:Tram_Analyz_preset_0.xml:53,0.75
unused_preset,low,preset:0.78,Bert zjeveni,,,,,,,preset:0.78:Tram_Analyz_preset_0.xml:55,0.78
