owner_type,owner_id,kind,target,display,raw_reference,confidence,scope,fixture_id,attribute,target_exists,source_path,source_file
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,73.004265,1.0,explicit,104,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,44.042534,1.0,explicit,104,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,0.87315637,1.0,explicit,104,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,29.914539,1.0,explicit,104,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,100,1.0,explicit,104,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,43.204124,1.0,explicit,105,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,57.499924,1.0,explicit,105,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,73.004265,1.0,explicit,105,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,44.042534,1.0,explicit,105,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,0.87315637,1.0,explicit,105,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,29.914539,1.0,explicit,105,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,100,1.0,explicit,105,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,105.30409,1.0,explicit,106,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,71.299973,1.0,explicit,106,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,73.004265,1.0,explicit,106,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,44.042534,1.0,explicit,106,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,0.87315637,1.0,explicit,106,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,29.914539,1.0,explicit,106,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,87.5,1.0,explicit,106,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,79.924118,1.0,explicit,107,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,-62.099945,1.0,explicit,107,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,0,1.0,explicit,107,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,71.579765,1.0,explicit,107,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,43.01889,1.0,explicit,107,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,0.44702294,1.0,explicit,107,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,29.914539,1.0,explicit,107,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,0,1.0,explicit,107,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,29.199999,1.0,explicit,107,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,-79.915878,1.0,explicit,108,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,-62.099945,1.0,explicit,108,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,0,1.0,explicit,108,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,71.579765,1.0,explicit,108,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,43.01889,1.0,explicit,108,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,0.44702294,1.0,explicit,108,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,29.914539,1.0,explicit,108,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,0,1.0,explicit,108,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,29.199999,1.0,explicit,108,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,100,1.0,explicit,201,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,-5.3958902,1.0,explicit,201,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,101.20182,1.0,explicit,201,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,201,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,201,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,201,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,1.5194819,1.0,explicit,201,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,29.782166,1.0,explicit,201,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,62.678078,1.0,explicit,201,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,41.025642,1.0,explicit,201,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,201,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,29.199999,1.0,explicit,201,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,201,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,201,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,201,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,68,1.0,explicit,201,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,18.897638,1.0,explicit,201,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,100,1.0,explicit,202,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,5.40413,1.0,explicit,202,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,101.20182,1.0,explicit,202,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,202,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,202,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,202,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,1.5194819,1.0,explicit,202,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,29.782166,1.0,explicit,202,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,62.678078,1.0,explicit,202,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,41.025642,1.0,explicit,202,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
