fixture_id,fixture_name,fixture_type,fixture_patch,sequence_count,cue_count,preset_count,group_count,effect_count,hard_value_atoms,preset_ref_atoms,group_ref_atoms,effect_ref_atoms,preset_types_available,top_attributes,attribute_frequency,feature_group_frequency,orphan_patch,is_sparse,control_mode
39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,2,17,2,1,0,31,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 16, ""COLORRGB1"": 9, ""COLORRGB2"": 9, ""COLORRGB3"": 9}","{""Color"": 27, ""Dimmer"": 16}",False,False,mixed
40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,3,23,2,1,0,42,30,0,0,"[""0""]","[""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""DIM""]","{""COLORRGB1"": 20, ""COLORRGB2"": 20, ""COLORRGB3"": 20, ""DIM"": 12}","{""Color"": 60, ""Dimmer"": 12}",False,False,mixed
101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,2,51,22,1,0,519,322,0,0,"[""0""]","[""DIM"", ""PAN"", ""TILT"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5"", ""ZOOM"", ""SHUTTER"", ""POSITIONMSPEED""]","{""DIM"": 71, ""PAN"": 55, ""TILT"": 55, ""COLORRGB1"": 53, ""COLORRGB2"": 53, ""COLORRGB3"": 52, ""COLORRGB5"": 52, ""ZOOM"": 52, ""SHUTTER"": 48, ""POSITIONMSPEED"": 44, ""LAMPCONTROL"": 44, ""PIXELEFFECTS"": 44, ""PIXELEFFECTSSPEED"": 44, ""PIXELEFFECTSFADE"": 44, ""COLORMIXER"": 40, ""CTC"": 40, ""COLORMIXMODE"": 40, ""FLOWEREFFECT"": 5, ""FLOWERCOLORMACROS"": 5}","{""Color"": 290, ""Other"": 182, ""Position"": 154, ""Dimmer"": 119, ""Beam"": 52, ""Control"": 44}",False,False,mixed
102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,2,51,23,1,0,521,343,0,0,"[""0""]","[""DIM"", ""PAN"", ""TILT"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5"", ""ZOOM"", ""SHUTTER"", ""POSITIONMSPEED""]","{""DIM"": 74, ""PAN"": 55, ""TILT"": 55, ""COLORRGB1"": 54, ""COLORRGB2"": 54, ""COLORRGB3"": 54, ""COLORRGB5"": 54, ""ZOOM"": 51, ""SHUTTER"": 49, ""POSITIONMSPEED"": 45, ""LAMPCONTROL"": 45, ""PIXELEFFECTS"": 45, ""PIXELEFFECTSSPEED"": 45, ""PIXELEFFECTSFADE"": 45, ""COLORMIXER"": 43, ""CTC"": 43, ""COLORMIXMODE"": 43, ""FLOWEREFFECT"": 5, ""FLOWERCOLORMACROS"": 5}","{""Color"": 302, ""Other"": 188, ""Position"": 155, ""Dimmer"": 123, ""Beam"": 51, ""Control"": 45}",False,False,mixed
103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,2,24,13,1,0,245,114,0,0,"[""0""]","[""DIM"", ""PAN"", ""TILT"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5"", ""ZOOM"", ""POSITIONMSPEED"", ""LAMPCONTROL""]","{""DIM"": 32, ""PAN"": 25, ""TILT"": 25, ""COLORRGB1"": 25, ""COLORRGB2"": 25, ""COLORRGB3"": 25, ""COLORRGB5"": 25, ""ZOOM"": 24, ""POSITIONMSPEED"": 17, ""LAMPCONTROL"": 17, ""COLORMIXER"": 17, ""CTC"": 17, ""COLORMIXMODE"": 17, ""PIXELEFFECTS"": 17, ""PIXELEFFECTSSPEED"": 17, ""PIXELEFFECTSFADE"": 17, ""SHUTTER"": 17}","{""Color"": 134, ""Other"": 68, ""Position"": 67, ""Dimmer"": 49, ""Beam"": 24, ""Control"": 17}",False,False,mixed
104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,3,27,12,1,0,262,114,0,0,"[""0""]","[""DIM"", ""ZOOM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5"", ""PAN"", ""TILT"", ""COLORMIXER"", ""CTC""]","{""DIM"": 30, ""ZOOM"": 27, ""COLORRGB1"": 26, ""COLORRGB2"": 26, ""COLORRGB3"": 26, ""COLORRGB5"": 26, ""PAN"": 25, ""TILT"": 25, ""COLORMIXER"": 19, ""CTC"": 19, ""COLORMIXMODE"": 19, ""POSITIONMSPEED"": 18, ""LAMPCONTROL"": 18, ""PIXELEFFECTS"": 18, ""PIXELEFFECTSSPEED"": 18, ""PIXELEFFECTSFADE"": 18, ""SHUTTER"": 18}","{""Color"": 142, ""Other"": 73, ""Position"": 68, ""Dimmer"": 48, ""Beam"": 27, ""Control"": 18}",False,False,mixed
105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,3,30,14,1,0,274,159,0,0,"[""0""]","[""DIM"", ""ZOOM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5"", ""PAN"", ""TILT"", ""COLORMIXER"", ""CTC""]","{""DIM"": 36, ""ZOOM"": 30, ""COLORRGB1"": 29, ""COLORRGB2"": 29, ""COLORRGB3"": 29, ""COLORRGB5"": 29, ""PAN"": 28, ""TILT"": 28, ""COLORMIXER"": 23, ""CTC"": 23, ""COLORMIXMODE"": 23, ""POSITIONMSPEED"": 22, ""LAMPCONTROL"": 22, ""SHUTTER"": 22, ""PIXELEFFECTS"": 20, ""PIXELEFFECTSSPEED"": 20, ""PIXELEFFECTSFADE"": 20}","{""Color"": 162, ""Other"": 83, ""Position"": 78, ""Dimmer"": 58, ""Beam"": 30, ""Control"": 22}",False,False,mixed
106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,2,38,13,1,0,294,133,0,0,"[""0""]","[""DIM"", ""PAN"", ""TILT"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5"", ""ZOOM"", ""POSITIONMSPEED"", ""LAMPCONTROL""]","{""DIM"": 44, ""PAN"": 31, ""TILT"": 30, ""COLORRGB1"": 29, ""COLORRGB2"": 29, ""COLORRGB3"": 29, ""COLORRGB5"": 29, ""ZOOM"": 29, ""POSITIONMSPEED"": 20, ""LAMPCONTROL"": 20, ""COLORMIXER"": 20, ""CTC"": 20, ""COLORMIXMODE"": 20, ""SHUTTER"": 20, ""PIXELEFFECTS"": 19, ""PIXELEFFECTSSPEED"": 19, ""PIXELEFFECTSFADE"": 19}","{""Color"": 156, ""Position"": 81, ""Other"": 77, ""Dimmer"": 64, ""Beam"": 29, ""Control"": 20}",False,False,mixed
107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,3,42,16,0,0,376,201,0,0,"[""0""]","[""DIM"", ""PAN"", ""TILT"", ""ZOOM"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5"", ""COLORRGB1"", ""COLORMIXER"", ""CTC""]","{""DIM"": 55, ""PAN"": 40, ""TILT"": 39, ""ZOOM"": 38, ""COLORRGB2"": 37, ""COLORRGB3"": 37, ""COLORRGB5"": 37, ""COLORRGB1"": 36, ""COLORMIXER"": 30, ""CTC"": 30, ""COLORMIXMODE"": 30, ""POSITIONMSPEED"": 28, ""LAMPCONTROL"": 28, ""PIXELEFFECTS"": 28, ""PIXELEFFECTSSPEED"": 28, ""PIXELEFFECTSFADE"": 28, ""SHUTTER"": 28}","{""Color"": 207, ""Other"": 114, ""Position"": 107, ""Dimmer"": 83, ""Beam"": 38, ""Control"": 28}",False,False,mixed
108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,3,43,14,0,0,350,179,0,0,"[""0""]","[""DIM"", ""PAN"", ""TILT"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5"", ""COLORRGB1"", ""ZOOM"", ""COLORMIXER"", ""CTC""]","{""DIM"": 55, ""PAN"": 38, ""TILT"": 37, ""COLORRGB2"": 34, ""COLORRGB3"": 34, ""COLORRGB5"": 34, ""COLORRGB1"": 33, ""ZOOM"": 33, ""COLORMIXER"": 27, ""CTC"": 27, ""COLORMIXMODE"": 27, ""POSITIONMSPEED"": 25, ""LAMPCONTROL"": 25, ""PIXELEFFECTS"": 25, ""PIXELEFFECTSSPEED"": 25, ""PIXELEFFECTSFADE"": 25, ""SHUTTER"": 25}","{""Color"": 189, ""Other"": 102, ""Position"": 100, ""Dimmer"": 80, ""Beam"": 33, ""Control"": 25}",False,False,mixed
201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,2,48,15,1,0,383,225,0,0,"[""0""]","[""DIM"", ""PAN"", ""TILT"", ""ZOOM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5"", ""SHUTTER"", ""POSITIONMSPEED""]","{""DIM"": 62, ""PAN"": 42, ""TILT"": 42, ""ZOOM"": 41, ""COLORRGB1"": 40, ""COLORRGB2"": 40, ""COLORRGB3"": 39, ""COLORRGB5"": 39, ""SHUTTER"": 33, ""POSITIONMSPEED"": 29, ""LAMPCONTROL"": 29, ""PIXELEFFECTS"": 29, ""PIXELEFFECTSSPEED"": 29, ""PIXELEFFECTSFADE"": 29, ""COLORMIXER"": 25, ""CTC"": 25, ""COLORMIXMODE"": 25, ""FLOWEREFFECT"": 5, ""FLOWERCOLORMACROS"": 5}","{""Color"": 208, ""Other"": 122, ""Position"": 113, ""Dimmer"": 95, ""Beam"": 41, ""Control"": 29}",False,False,mixed
202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,2,50,16,1,0,389,248,0,0,"[""0""]","[""DIM"", ""PAN"", ""TILT"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5"", ""ZOOM"", ""SHUTTER"", ""POSITIONMSPEED""]","{""DIM"": 65, ""PAN"": 44, ""TILT"": 44, ""COLORRGB1"": 40, ""COLORRGB2"": 40, ""COLORRGB3"": 40, ""COLORRGB5"": 40, ""ZOOM"": 40, ""SHUTTER"": 35, ""POSITIONMSPEED"": 31, ""LAMPCONTROL"": 31, ""PIXELEFFECTS"": 31, ""PIXELEFFECTSSPEED"": 31, ""PIXELEFFECTSFADE"": 31, ""COLORMIXER"": 28, ""CTC"": 28, ""COLORMIXMODE"": 28, ""FLOWEREFFECT"": 5, ""FLOWERCOLORMACROS"": 5}","{""Color"": 216, ""Other"": 131, ""Position"": 119, ""Dimmer"": 100, ""Beam"": 40, ""Control"": 31}",False,False,mixed
1001,,,,2,10,0,0,0,10,0,0,0,[],"[""DIM""]","{""DIM"": 10}","{""Dimmer"": 10}",False,False,hard_only
1002,,,,2,14,0,0,0,14,0,0,0,[],"[""DIM""]","{""DIM"": 14}","{""Dimmer"": 14}",False,False,hard_only
1003,,,,2,14,0,0,0,14,0,0,0,[],"[""DIM""]","{""DIM"": 14}","{""Dimmer"": 14}",False,False,hard_only
1004,,,,2,11,0,0,0,11,0,0,0,[],"[""DIM""]","{""DIM"": 11}","{""Dimmer"": 11}",False,False,hard_only
1005,,,,1,4,0,0,0,4,0,0,0,[],"[""DIM""]","{""DIM"": 4}","{""Dimmer"": 4}",False,False,hard_only
1006,,,,1,4,0,0,0,4,0,0,0,[],"[""DIM""]","{""DIM"": 4}","{""Dimmer"": 4}",False,False,hard_only
1007,,,,2,2,0,0,0,2,0,0,0,[],"[""DIM""]","{""DIM"": 2}","{""Dimmer"": 2}",False,False,hard_only
1008,,,,1,1,0,0,0,1,0,0,0,[],"[""DIM""]","{""DIM"": 1}","{""Dimmer"": 1}",False,True,hard_only
