owner_type,owner_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,fixture_id,reference_target,raw_reference,reference_display,reference_confidence,reference_scope,flags,source_path
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,DIM,100.00,hard,23,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,DIM,100.00,hard,24,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,DIM,100.00,hard,25,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,DIM,100.00,hard,26,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,DIM,100.00,hard,27,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,DIM,100.00,hard,28,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,DIM,100.00,hard,29,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,DIM,100.00,hard,30,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,DIM,100.00,hard,31,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,DIM,100.00,hard,32,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,DIM,100.00,hard,33,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,DIM,100.00,hard,34,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,DIM,100.00,hard,35,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,DIM,100.00,hard,36,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,DIM,100.00,hard,37,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,DIM,100.00,hard,38,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,DIM,100.00,hard,39,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,DIM,100.00,hard,40,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,DIM,DefaultLink,hard,1,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB1,DefaultLink,hard,1,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB2,DefaultLink,hard,1,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB3,DefaultLink,hard,1,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,DIM,DefaultLink,hard,2,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB1,DefaultLink,hard,2,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB2,DefaultLink,hard,2,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB3,DefaultLink,hard,2,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,DIM,DefaultLink,hard,3,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB1,DefaultLink,hard,3,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB2,DefaultLink,hard,3,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB3,DefaultLink,hard,3,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,DIM,DefaultLink,hard,4,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB1,DefaultLink,hard,4,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB2,DefaultLink,hard,4,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB3,DefaultLink,hard,4,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,DIM,DefaultLink,hard,5,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB1,DefaultLink,hard,5,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB2,DefaultLink,hard,5,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB3,DefaultLink,hard,5,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,DIM,DefaultLink,hard,6,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB1,DefaultLink,hard,6,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB2,DefaultLink,hard,6,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB3,DefaultLink,hard,6,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,DIM,DefaultLink,hard,7,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,COLORRGB1,DefaultLink,hard,7,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,COLORRGB2,DefaultLink,hard,7,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,COLORRGB3,DefaultLink,hard,7,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,DIM,DefaultLink,hard,8,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,COLORRGB1,DefaultLink,hard,8,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,COLORRGB2,DefaultLink,hard,8,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,COLORRGB3,DefaultLink,hard,8,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,DIM,DefaultLink,hard,9,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB1,DefaultLink,hard,9,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB2,DefaultLink,hard,9,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB3,DefaultLink,hard,9,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,DIM,DefaultLink,hard,10,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,COLORRGB1,DefaultLink,hard,10,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,COLORRGB2,DefaultLink,hard,10,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,COLORRGB3,DefaultLink,hard,10,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,DIM,DefaultLink,hard,11,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB1,DefaultLink,hard,11,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB2,DefaultLink,hard,11,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB3,DefaultLink,hard,11,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,DIM,DefaultLink,hard,12,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,COLORRGB1,DefaultLink,hard,12,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,COLORRGB2,DefaultLink,hard,12,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,COLORRGB3,DefaultLink,hard,12,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,DIM,DefaultLink,hard,13,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB1,DefaultLink,hard,13,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB2,DefaultLink,hard,13,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB3,DefaultLink,hard,13,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,DIM,DefaultLink,hard,14,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,COLORRGB1,DefaultLink,hard,14,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,COLORRGB2,DefaultLink,hard,14,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,COLORRGB3,DefaultLink,hard,14,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,DIM,DefaultLink,hard,15,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB1,DefaultLink,hard,15,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB2,DefaultLink,hard,15,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB3,DefaultLink,hard,15,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,DIM,DefaultLink,hard,16,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB1,DefaultLink,hard,16,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB2,DefaultLink,hard,16,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB3,DefaultLink,hard,16,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,DIM,DefaultLink,hard,17,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB1,DefaultLink,hard,17,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB2,DefaultLink,hard,17,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB3,DefaultLink,hard,17,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,DIM,DefaultLink,hard,18,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB1,DefaultLink,hard,18,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB2,DefaultLink,hard,18,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB3,DefaultLink,hard,18,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,DIM,DefaultLink,hard,19,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,COLORRGB1,DefaultLink,hard,19,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,COLORRGB2,DefaultLink,hard,19,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,COLORRGB3,DefaultLink,hard,19,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,DIM,DefaultLink,hard,20,,,,,,[],Cue/CueDatas/CueData
