cue_id,sequence_id,sequence_number,sequence_name,cue_number,cue_name,cue_position,is_main_cue_list,fixture_count,attribute_count,feature_group_count,hard_value_count,preset_ref_count,group_ref_count,effect_ref_count,zero_like_count,mixed_fixture_count,mixed_family_count,control_mode,fade,delay,trigger,prev_similarity,next_similarity,local_similarity,local_avg_hard,local_avg_preset,local_avg_zero,local_avg_feature_groups,quality_risk_score,severity,reason_count,reasons,reasons_text,source_file
cue:2:85:Tram_Analyz_main_sequences.xml:89,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,85,Dekovacka,89,True,56,19,6,146,7,0,0,11,10,33,mixed,,,,0.02,0.058,0.039,81.5,1.67,11.17,3.33,66,high,5,"[""very hard-heavy cue (146 hard values)"", ""mixed programming in 33 fixture/family pairs"", ""low similarity to neighbouring cues (0.04)"", ""many preset refs combined with hard edits"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (146 hard values); mixed programming in 33 fixture/family pairs; low similarity to neighbouring cues (0.04); many preset refs combined with hard edits; more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:4:Tram_Analyz_main_sequences.xml:5,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,4,Hudba,5,True,9,17,6,17,3,0,0,7,2,4,mixed,,,,0.096,0.0,0.048,14.14,1.14,3.29,4.0,65,high,4,"[""very hard-heavy cue (17 hard values)"", ""mixed programming in 4 fixture/family pairs"", ""low similarity to neighbouring cues (0.05)"", ""many zero/reset-like values (7)""]",very hard-heavy cue (17 hard values); mixed programming in 4 fixture/family pairs; low similarity to neighbouring cues (0.05); many zero/reset-like values (7),exports\Tram_Analyz_main_sequences.xml
cue:2:76:Tram_Analyz_main_sequences.xml:81,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,76,J+F duet - S hudbou,81,True,33,19,6,124,0,0,0,54,0,0,hard_only,,,,0.008,0.227,0.118,33.14,0.29,8.71,2.86,65,high,5,"[""very hard-heavy cue (124 hard values)"", ""low similarity to neighbouring cues (0.12)"", ""hard values spike vs local block (124 vs avg 33.1)"", ""many zero/reset-like values (54)"", ""touches unusually many feature groups (6)""]",very hard-heavy cue (124 hard values); low similarity to neighbouring cues (0.12); hard values spike vs local block (124 vs avg 33.1); many zero/reset-like values (54); touches unusually many feature groups (6),exports\Tram_Analyz_main_sequences.xml
cue:2:82:Tram_Analyz_main_sequences.xml:86,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,82,Bez aster- odejde W. - Stahnout Lampicky orchestr,86,True,45,8,4,46,1,0,0,43,6,6,mixed,,,,0.344,0.0,0.172,44.71,1.57,10.14,3.57,65,high,4,"[""very hard-heavy cue (46 hard values)"", ""mixed programming in 6 fixture/family pairs"", ""low similarity to neighbouring cues (0.17)"", ""many zero/reset-like values (43)""]",very hard-heavy cue (46 hard values); mixed programming in 6 fixture/family pairs; low similarity to neighbouring cues (0.17); many zero/reset-like values (43),exports\Tram_Analyz_main_sequences.xml
cue:2:80:Tram_Analyz_main_sequences.xml:85,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,80,Flo konec sola stred,85,True,45,17,6,55,1,0,0,4,4,8,mixed,,,,0.055,0.344,0.2,30.43,0.57,8.86,3.29,62,high,5,"[""very hard-heavy cue (55 hard values)"", ""mixed programming in 8 fixture/family pairs"", ""noticeable local outlier (0.20)"", ""touches unusually many feature groups (6)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (55 hard values); mixed programming in 8 fixture/family pairs; noticeable local outlier (0.20); touches unusually many feature groups (6); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:36:Tram_Analyz_main_sequences.xml:39,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,36,Jen prava strana - Wilda na schodech,39,True,16,17,6,34,3,0,0,8,7,15,mixed,,,,0.033,0.1,0.067,19.29,2.0,5.57,5.29,61,high,4,"[""very hard-heavy cue (34 hard values)"", ""mixed programming in 15 fixture/family pairs"", ""low similarity to neighbouring cues (0.07)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (34 hard values); mixed programming in 15 fixture/family pairs; low similarity to neighbouring cues (0.07); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:38:Tram_Analyz_main_sequences.xml:41,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,38,Vkladaji astery POZA se k lidem-zastavi se,41,True,23,17,6,27,5,0,0,6,6,8,mixed,,,,0.152,0.046,0.099,20.57,1.71,6.86,4.0,61,high,4,"[""very hard-heavy cue (27 hard values)"", ""mixed programming in 8 fixture/family pairs"", ""low similarity to neighbouring cues (0.10)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (27 hard values); mixed programming in 8 fixture/family pairs; low similarity to neighbouring cues (0.10); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:32:Tram_Analyz_main_sequences.xml:35,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,32,Po procesu - s hudbou,35,True,27,14,6,41,1,0,0,13,2,3,mixed,,,,0.183,0.047,0.115,29.43,1.14,7.14,5.57,55,high,3,"[""very hard-heavy cue (41 hard values)"", ""mixed programming in 3 fixture/family pairs"", ""low similarity to neighbouring cues (0.12)""]",very hard-heavy cue (41 hard values); mixed programming in 3 fixture/family pairs; low similarity to neighbouring cues (0.12),exports\Tram_Analyz_main_sequences.xml
cue:2:50:Tram_Analyz_main_sequences.xml:55,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,50,L+W jdou na stred,55,True,4,8,4,5,1,0,0,0,4,4,mixed,,,,0.0,0.033,0.017,22.14,1.0,2.86,3.29,53,high,4,"[""hard-heavy cue (5 hard values)"", ""mixed programming in 4 fixture/family pairs"", ""low similarity to neighbouring cues (0.02)"", ""more mixed fixtures than neighbouring cues""]",hard-heavy cue (5 hard values); mixed programming in 4 fixture/family pairs; low similarity to neighbouring cues (0.02); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:53:Tram_Analyz_main_sequences.xml:58,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,53,Zacatek trio EFF 16,58,True,53,17,6,67,3,0,0,10,4,4,mixed,,,,0.149,0.385,0.267,56.71,1.43,5.29,5.14,48,high,3,"[""very hard-heavy cue (67 hard values)"", ""mixed programming in 4 fixture/family pairs"", ""noticeable local outlier (0.27)""]",very hard-heavy cue (67 hard values); mixed programming in 4 fixture/family pairs; noticeable local outlier (0.27),exports\Tram_Analyz_main_sequences.xml
cue:2:0:Tram_Analyz_main_sequences.xml:1,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,0,Cue Zero,1,True,56,19,6,344,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,94.5,0.75,3.5,4.5,47,high,3,"[""very hard-heavy cue (344 hard values)"", ""low similarity to neighbouring cues (0.00)"", ""hard values spike vs local block (344 vs avg 94.5)""]",very hard-heavy cue (344 hard values); low similarity to neighbouring cues (0.00); hard values spike vs local block (344 vs avg 94.5),exports\Tram_Analyz_main_sequences.xml
cue:2:39:Tram_Analyz_main_sequences.xml:42,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,39,Trio - Holky tahnou Jona,42,True,5,8,3,11,1,0,0,0,1,1,mixed,,,,0.046,0.0,0.023,19.29,1.57,6.14,3.29,47,high,3,"[""very hard-heavy cue (11 hard values)"", ""mixed fixture control on 1 fixtures"", ""low similarity to neighbouring cues (0.02)""]",very hard-heavy cue (11 hard values); mixed fixture control on 1 fixtures; low similarity to neighbouring cues (0.02),exports\Tram_Analyz_main_sequences.xml
cue:2:52:Tram_Analyz_main_sequences.xml:57,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,52,dialog,57,True,35,7,4,44,1,0,0,2,1,1,mixed,,,,0.024,0.149,0.087,58.43,1.29,5.0,4.43,47,high,3,"[""very hard-heavy cue (44 hard values)"", ""mixed fixture control on 1 fixtures"", ""low similarity to neighbouring cues (0.09)""]",very hard-heavy cue (44 hard values); mixed fixture control on 1 fixtures; low similarity to neighbouring cues (0.09),exports\Tram_Analyz_main_sequences.xml
cue:2:6:Tram_Analyz_main_sequences.xml:7,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,6,Jonatan odchazi z hejna - 1:26,7,True,6,17,6,10,2,0,0,0,1,1,mixed,,,,0.0,0.143,0.071,22.14,1.14,6.14,4.0,47,high,3,"[""very hard-heavy cue (10 hard values)"", ""mixed fixture control on 1 fixtures"", ""low similarity to neighbouring cues (0.07)""]",very hard-heavy cue (10 hard values); mixed fixture control on 1 fixtures; low similarity to neighbouring cues (0.07),exports\Tram_Analyz_main_sequences.xml
cue:2:78:Tram_Analyz_main_sequences.xml:83,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,78,Svicka,83,True,47,17,6,47,2,0,0,2,2,2,mixed,,,,0.146,0.031,0.088,46.71,0.57,15.29,4.0,47,high,3,"[""very hard-heavy cue (47 hard values)"", ""mixed fixture control on 2 fixtures"", ""low similarity to neighbouring cues (0.09)""]",very hard-heavy cue (47 hard values); mixed fixture control on 2 fixtures; low similarity to neighbouring cues (0.09),exports\Tram_Analyz_main_sequences.xml
cue:2:30.5:Tram_Analyz_main_sequences.xml:33,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,30.5,Soud - zelena- - bici hudba,33,True,30,17,6,46,1,0,0,5,4,4,mixed,,,,0.076,0.639,0.358,29.0,0.86,4.86,5.14,46,high,3,"[""very hard-heavy cue (46 hard values)"", ""mixed programming in 4 fixture/family pairs"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (46 hard values); mixed programming in 4 fixture/family pairs; more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:16:Tram_Analyz_main_sequences.xml:18,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,16,Boj o zradlo - Na Housle 2:12,18,True,31,17,6,22,3,0,0,16,0,0,mixed,,,,0.247,0.0,0.124,19.43,2.0,6.29,5.29,45,high,3,"[""very hard-heavy cue (22 hard values)"", ""low similarity to neighbouring cues (0.12)"", ""many zero/reset-like values (16)""]",very hard-heavy cue (22 hard values); low similarity to neighbouring cues (0.12); many zero/reset-like values (16),exports\Tram_Analyz_main_sequences.xml
cue:2:21:Tram_Analyz_main_sequences.xml:23,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,21,cela plocha,23,True,25,17,6,23,2,0,0,1,1,4,mixed,,,,0.631,0.367,0.499,21.71,1.57,4.71,5.57,40,medium,2,"[""very hard-heavy cue (23 hard values)"", ""mixed programming in 4 fixture/family pairs""]",very hard-heavy cue (23 hard values); mixed programming in 4 fixture/family pairs,exports\Tram_Analyz_main_sequences.xml
cue:2:33:Tram_Analyz_main_sequences.xml:36,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,33,Vilda Domluvi,36,True,9,14,6,27,1,0,0,5,4,4,mixed,,,,0.047,0.746,0.396,31.71,1.57,8.0,6.0,40,medium,2,"[""very hard-heavy cue (27 hard values)"", ""mixed programming in 4 fixture/family pairs""]",very hard-heavy cue (27 hard values); mixed programming in 4 fixture/family pairs,exports\Tram_Analyz_main_sequences.xml
cue:2:35:Tram_Analyz_main_sequences.xml:38,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,35,zustava sam LET- GESTO,38,True,22,17,6,18,1,0,0,13,1,1,mixed,,,,0.479,0.033,0.256,23.57,2.0,7.43,5.71,40,medium,3,"[""very hard-heavy cue (18 hard values)"", ""mixed fixture control on 1 fixtures"", ""noticeable local outlier (0.26)""]",very hard-heavy cue (18 hard values); mixed fixture control on 1 fixtures; noticeable local outlier (0.26),exports\Tram_Analyz_main_sequences.xml
cue:2:54:Tram_Analyz_main_sequences.xml:59,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,54,TRIO do prostoru,59,True,49,8,4,65,1,0,0,4,2,2,mixed,,,,0.385,0.23,0.307,56.14,1.43,5.29,4.86,40,medium,3,"[""very hard-heavy cue (65 hard values)"", ""mixed fixture control on 2 fixtures"", ""noticeable local outlier (0.31)""]",very hard-heavy cue (65 hard values); mixed fixture control on 2 fixtures; noticeable local outlier (0.31),exports\Tram_Analyz_main_sequences.xml
cue:2:8:Tram_Analyz_main_sequences.xml:9,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,8,Astera Jirka u stolu,9,True,10,8,3,7,1,0,0,0,2,2,mixed,,,,0.194,0.028,0.111,24.86,0.86,6.29,4.0,39,medium,3,"[""hard-heavy cue (7 hard values)"", ""mixed fixture control on 2 fixtures"", ""low similarity to neighbouring cues (0.11)""]",hard-heavy cue (7 hard values); mixed fixture control on 2 fixtures; low similarity to neighbouring cues (0.11),exports\Tram_Analyz_main_sequences.xml
cue:2:3:Tram_Analyz_main_sequences.xml:4,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,3,Prichod tanecniku,4,True,14,17,6,21,1,0,0,14,0,0,mixed,,,,0.297,0.096,0.197,58.14,1.14,3.0,4.29,38,medium,3,"[""very hard-heavy cue (21 hard values)"", ""noticeable local outlier (0.20)"", ""many zero/reset-like values (14)""]",very hard-heavy cue (21 hard values); noticeable local outlier (0.20); many zero/reset-like values (14),exports\Tram_Analyz_main_sequences.xml
cue:2:41:Tram_Analyz_main_sequences.xml:44,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,41,Jdou k nemu do rohu - Pouze astery,44,True,29,1,1,29,0,0,0,19,0,0,hard_only,,,,0.235,0.25,0.243,17.57,1.29,6.86,2.86,38,medium,3,"[""very hard-heavy cue (29 hard values)"", ""noticeable local outlier (0.24)"", ""many zero/reset-like values (19)""]",very hard-heavy cue (29 hard values); noticeable local outlier (0.24); many zero/reset-like values (19),exports\Tram_Analyz_main_sequences.xml
cue:2:12:Tram_Analyz_main_sequences.xml:13,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,12,Dotancuje v pravo cca 4:50,13,True,8,1,1,9,0,0,0,6,0,0,hard_only,,,,0.113,0.043,0.078,22.86,1.0,7.14,4.14,35,medium,2,"[""very hard-heavy cue (9 hard values)"", ""low similarity to neighbouring cues (0.08)""]",very hard-heavy cue (9 hard values); low similarity to neighbouring cues (0.08),exports\Tram_Analyz_main_sequences.xml
cue:2:2:Tram_Analyz_main_sequences.xml:3,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,2,lidi,3,True,18,17,6,13,2,0,0,0,0,0,mixed,,,,0.0,0.297,0.149,66.17,1.0,3.5,4.0,35,medium,2,"[""very hard-heavy cue (13 hard values)"", ""low similarity to neighbouring cues (0.15)""]",very hard-heavy cue (13 hard values); low similarity to neighbouring cues (0.15),exports\Tram_Analyz_main_sequences.xml
cue:2:23:Tram_Analyz_main_sequences.xml:26,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,23,Vilda Dopredu MANUAL CROSS,26,True,2,4,3,8,0,0,0,0,0,0,hard_only,,,,0.143,0.018,0.08,25.0,1.57,4.57,5.29,35,medium,2,"[""very hard-heavy cue (8 hard values)"", ""low similarity to neighbouring cues (0.08)""]",very hard-heavy cue (8 hard values); low similarity to neighbouring cues (0.08),exports\Tram_Analyz_main_sequences.xml
cue:2:26:Tram_Analyz_main_sequences.xml:29,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,26,Jonathan svicka,29,True,25,17,6,18,1,0,0,4,0,0,mixed,,,,0.028,0.045,0.037,26.71,1.14,4.71,4.43,35,medium,2,"[""very hard-heavy cue (18 hard values)"", ""low similarity to neighbouring cues (0.04)""]",very hard-heavy cue (18 hard values); low similarity to neighbouring cues (0.04),exports\Tram_Analyz_main_sequences.xml
cue:2:27:Tram_Analyz_main_sequences.xml:30,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,27,Jonatan - ze svicky dopredu,30,True,4,17,6,9,1,0,0,2,0,0,mixed,,,,0.045,0.082,0.064,32.14,1.29,5.43,4.86,35,medium,2,"[""very hard-heavy cue (9 hard values)"", ""low similarity to neighbouring cues (0.06)""]",very hard-heavy cue (9 hard values); low similarity to neighbouring cues (0.06),exports\Tram_Analyz_main_sequences.xml
cue:2:37:Tram_Analyz_main_sequences.xml:40,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,37,Jdou tunelem skoro hned driv,40,True,13,7,4,11,1,0,0,2,0,0,mixed,,,,0.1,0.152,0.126,17.43,2.0,4.86,4.71,35,medium,2,"[""very hard-heavy cue (11 hard values)"", ""low similarity to neighbouring cues (0.13)""]",very hard-heavy cue (11 hard values); low similarity to neighbouring cues (0.13),exports\Tram_Analyz_main_sequences.xml
cue:2:40:Tram_Analyz_main_sequences.xml:43,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,40,Prichazi dalsi s asterama,43,True,14,4,2,14,1,0,0,0,0,0,mixed,,,,0.0,0.235,0.118,15.71,1.14,6.14,2.57,35,medium,2,"[""very hard-heavy cue (14 hard values)"", ""low similarity to neighbouring cues (0.12)""]",very hard-heavy cue (14 hard values); low similarity to neighbouring cues (0.12),exports\Tram_Analyz_main_sequences.xml
cue:2:46.6:Tram_Analyz_main_sequences.xml:51,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,46.6,Labus u astery,51,True,9,7,3,10,1,0,0,2,0,0,mixed,,,,0.0,0.0,0.0,13.29,0.43,2.43,2.0,35,medium,2,"[""very hard-heavy cue (10 hard values)"", ""low similarity to neighbouring cues (0.00)""]",very hard-heavy cue (10 hard values); low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:49:Tram_Analyz_main_sequences.xml:54,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,49,Astery min,54,True,17,1,1,15,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,14.0,0.71,1.71,2.86,35,medium,2,"[""very hard-heavy cue (15 hard values)"", ""low similarity to neighbouring cues (0.00)""]",very hard-heavy cue (15 hard values); low similarity to neighbouring cues (0.00),exports\Tram_Analyz_main_sequences.xml
cue:2:51:Tram_Analyz_main_sequences.xml:56,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,51,Astery davaji na stativy,56,True,25,17,6,16,2,0,0,2,0,0,mixed,,,,0.033,0.024,0.029,30.71,1.14,2.86,3.71,35,medium,2,"[""very hard-heavy cue (16 hard values)"", ""low similarity to neighbouring cues (0.03)""]",very hard-heavy cue (16 hard values); low similarity to neighbouring cues (0.03),exports\Tram_Analyz_main_sequences.xml
cue:2:59:Tram_Analyz_main_sequences.xml:64,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,59,Patrik zavola ptaky Florian sokl.,64,True,1,17,6,2,1,0,0,0,1,1,mixed,,,,0.0,0.0,0.0,1.43,0.71,0.57,2.86,35,medium,3,"[""mixed fixture control on 1 fixtures"", ""low similarity to neighbouring cues (0.00)"", ""touches unusually many feature groups (6)""]",mixed fixture control on 1 fixtures; low similarity to neighbouring cues (0.00); touches unusually many feature groups (6),exports\Tram_Analyz_main_sequences.xml
cue:2:7:Tram_Analyz_main_sequences.xml:8,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,7,Jirka ze schodu u soklu - 1:50,8,True,7,8,4,36,0,0,0,2,0,0,hard_only,,,,0.143,0.194,0.168,20.43,1.14,4.43,4.0,35,medium,2,"[""very hard-heavy cue (36 hard values)"", ""low similarity to neighbouring cues (0.17)""]",very hard-heavy cue (36 hard values); low similarity to neighbouring cues (0.17),exports\Tram_Analyz_main_sequences.xml
cue:2:79:Tram_Analyz_main_sequences.xml:84,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,79,Roztancuje plochu - stred min eff,84,True,45,1,1,8,0,0,0,2,0,0,hard_only,,,,0.031,0.055,0.043,47.0,0.57,15.57,4.0,35,medium,2,"[""very hard-heavy cue (8 hard values)"", ""low similarity to neighbouring cues (0.04)""]",very hard-heavy cue (8 hard values); low similarity to neighbouring cues (0.04),exports\Tram_Analyz_main_sequences.xml
