preset_number,preset_type,preset_xml_index,preset_name,fixture_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,reference_target,source_file
0.4,0,3,tepla vsude,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,ZOOM,87.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,PAN,-45.90,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,TILT,57.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB1,73.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB2,44.04,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB3,0.87,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB5,29.91,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,ZOOM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PAN,43.20,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,TILT,57.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB1,73.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB2,44.04,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB3,0.87,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB5,29.91,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,ZOOM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PAN,105.30,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,TILT,71.30,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB1,73.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB2,44.04,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB3,0.87,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB5,29.91,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,ZOOM,87.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PAN,79.92,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,TILT,-62.10,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB1,71.58,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB2,43.02,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB3,0.45,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB5,29.91,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PAN,-79.92,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,TILT,-62.10,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB1,71.58,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB2,43.02,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB3,0.45,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB5,29.91,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PAN,13.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,TILT,108.10,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB1,0.98,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB2,34.02,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB3,77.21,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB5,26.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PAN,-13.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,TILT,108.10,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB1,0.98,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB2,34.02,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB3,77.21,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB5,26.50,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-3.51,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,102.35,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,60.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,2.43,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,104.54,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,60.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PAN,-3.24,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,TILT,105.23,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,ZOOM,60.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PAN,4.86,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,TILT,101.89,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,ZOOM,60.00,hard,,exports\Tram_Analyz_preset_0.xml
0.5,0,4,front,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.6,0,5,Zeme Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.6,0,5,Zeme Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PAN,69.39,hard,,exports\Tram_Analyz_preset_0.xml
0.6,0,5,Zeme Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,TILT,-83.95,hard,,exports\Tram_Analyz_preset_0.xml
0.6,0,5,Zeme Pruvany,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,ZOOM,85.00,hard,,exports\Tram_Analyz_preset_0.xml
0.6,0,5,Zeme Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.6,0,5,Zeme Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PAN,-67.50,hard,,exports\Tram_Analyz_preset_0.xml
0.6,0,5,Zeme Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,TILT,-83.95,hard,,exports\Tram_Analyz_preset_0.xml
0.6,0,5,Zeme Pruvany,108,RSpiide3 8,7 Robin Spiider Mode 3,4.304,ZOOM,85.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,69.75,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-4.59,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,105.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,2.21,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,27.95,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,44.16,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,59.54,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,18.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,69.75,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,4.05,hard,,exports\Tram_Analyz_preset_0.xml
