cue_id,sequence_id,sequence_number,sequence_name,cue_number,cue_name,cue_position,is_main_cue_list,fixture_count,attribute_count,feature_group_count,hard_value_count,dimmer_value_count,preset_ref_count,group_ref_count,effect_ref_count,zero_like_count,mixed_fixture_count,mixed_family_count,control_mode,fade,delay,trigger,prev_similarity,next_similarity,local_similarity,local_avg_hard,local_avg_dimmer,local_avg_preset,local_avg_zero,local_avg_feature_groups,quality_risk_score,severity,reason_count,reasons,reasons_text,source_file
cue:2:32:Tram_Analyz_main_sequences.xml:35,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,32,Po procesu - s hudbou,35,True,27,14,6,22,19,1,0,0,13,2,3,mixed,,,,0.183,0.047,0.115,17.71,11.71,1.14,7.14,5.57,55,high,3,"[""very hard-heavy cue (22 hard values)"", ""mixed programming in 3 fixture/family pairs"", ""low similarity to neighbouring cues (0.12)""]",very hard-heavy cue (22 hard values); mixed programming in 3 fixture/family pairs; low similarity to neighbouring cues (0.12),exports\Tram_Analyz_main_sequences.xml
cue:26:1:Studio54_all_sequences.xml:2,sequence:26:Studio54_all_sequences.xml:27,26,Sequence 26,1,Cue 1,2,False,25,18,6,36,6,1,0,0,0,6,12,mixed,,,,0.0,0.0,0.0,18.0,3.0,0.5,0.0,3.0,48,high,3,"[""very hard-heavy cue (36 hard values)"", ""mixed programming in 12 fixture/family pairs"", ""touches unusually many feature groups (6)""]",very hard-heavy cue (36 hard values); mixed programming in 12 fixture/family pairs; touches unusually many feature groups (6),exports\Studio54_all_sequences.xml
cue:10:109:Studio54_main_sequences.xml:116,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,109,Blesk MIDI,116,True,46,46,6,302,30,1,0,0,47,0,0,mixed,,,,0.0,0.098,0.049,97.8,24.2,0.8,24.8,4.8,47,high,3,"[""very hard-heavy cue (302 hard values)"", ""low similarity to neighbouring cues (0.05)"", ""hard values spike vs local block (302 vs avg 97.8)""]",very hard-heavy cue (302 hard values); low similarity to neighbouring cues (0.05); hard values spike vs local block (302 vs avg 97.8),exports\Studio54_main_sequences.xml
cue:10:75:Studio54_main_sequences.xml:78,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,75,Projede Lavka,78,True,20,15,5,33,28,1,0,0,12,0,0,mixed,,,,0.055,0.129,0.092,15.0,8.43,0.29,6.86,2.71,47,high,3,"[""very hard-heavy cue (33 hard values)"", ""low similarity to neighbouring cues (0.09)"", ""hard values spike vs local block (33 vs avg 15.0)""]",very hard-heavy cue (33 hard values); low similarity to neighbouring cues (0.09); hard values spike vs local block (33 vs avg 15.0),exports\Studio54_main_sequences.xml
cue:10:97:Studio54_main_sequences.xml:102,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,97,follow,102,True,19,6,2,49,19,0,0,0,18,0,0,hard_only,,,,0.0,0.061,0.03,18.29,11.86,0.57,10.43,4.29,47,high,3,"[""very hard-heavy cue (49 hard values)"", ""low similarity to neighbouring cues (0.03)"", ""hard values spike vs local block (49 vs avg 18.3)""]",very hard-heavy cue (49 hard values); low similarity to neighbouring cues (0.03); hard values spike vs local block (49 vs avg 18.3),exports\Studio54_main_sequences.xml
cue:2:0:Tram_Analyz_main_sequences.xml:1,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,0,Cue Zero,1,True,56,19,6,278,66,0,0,0,0,0,0,hard_only,,,,0.0,0.0,0.0,73.5,21.0,0.75,3.5,4.5,47,high,3,"[""very hard-heavy cue (278 hard values)"", ""low similarity to neighbouring cues (0.00)"", ""hard values spike vs local block (278 vs avg 73.5)""]",very hard-heavy cue (278 hard values); low similarity to neighbouring cues (0.00); hard values spike vs local block (278 vs avg 73.5),exports\Tram_Analyz_main_sequences.xml
cue:2:52:Tram_Analyz_main_sequences.xml:57,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,52,dialog,57,True,35,7,4,17,27,1,0,0,2,1,1,mixed,,,,0.024,0.149,0.087,31.29,27.14,1.29,5.0,4.43,47,high,3,"[""very hard-heavy cue (17 hard values)"", ""mixed fixture control on 1 fixtures"", ""low similarity to neighbouring cues (0.09)""]",very hard-heavy cue (17 hard values); mixed fixture control on 1 fixtures; low similarity to neighbouring cues (0.09),exports\Tram_Analyz_main_sequences.xml
cue:2:6:Tram_Analyz_main_sequences.xml:7,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,6,Jonatan odchazi z hejna - 1:26,7,True,6,17,6,10,0,2,0,0,0,1,1,mixed,,,,0.0,0.143,0.071,16.29,5.86,1.14,6.14,4.0,47,high,3,"[""very hard-heavy cue (10 hard values)"", ""mixed fixture control on 1 fixtures"", ""low similarity to neighbouring cues (0.07)""]",very hard-heavy cue (10 hard values); mixed fixture control on 1 fixtures; low similarity to neighbouring cues (0.07),exports\Tram_Analyz_main_sequences.xml
cue:10:68:Studio54_main_sequences.xml:73,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,68,Ondra klavir satna,73,True,27,44,6,10,18,2,0,0,13,0,0,mixed,,,,0.0,0.0,0.0,18.14,11.86,0.57,8.43,2.43,43,medium,3,"[""very hard-heavy cue (10 hard values)"", ""low similarity to neighbouring cues (0.00)"", ""touches unusually many feature groups (6)""]",very hard-heavy cue (10 hard values); low similarity to neighbouring cues (0.00); touches unusually many feature groups (6),exports\Studio54_main_sequences.xml
cue:10:42:Studio54_main_sequences.xml:47,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,42,Flash,47,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,14.29,16.57,0.86,3.43,1.86,42,medium,3,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 14.3)"", ""many zero/reset-like values (8)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 14.3); many zero/reset-like values (8),exports\Studio54_main_sequences.xml
cue:10:44:Studio54_main_sequences.xml:49,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,44,Flash,49,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,14.29,16.57,1.14,3.43,2.0,42,medium,3,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 14.3)"", ""many zero/reset-like values (8)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 14.3); many zero/reset-like values (8),exports\Studio54_main_sequences.xml
cue:10:46:Studio54_main_sequences.xml:51,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,46,Flash,51,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,14.29,16.57,1.14,3.43,2.0,42,medium,3,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 14.3)"", ""many zero/reset-like values (8)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 14.3); many zero/reset-like values (8),exports\Studio54_main_sequences.xml
cue:10:48:Studio54_main_sequences.xml:53,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,48,Flash,53,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,14.29,16.57,1.14,3.43,2.0,42,medium,3,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 14.3)"", ""many zero/reset-like values (8)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 14.3); many zero/reset-like values (8),exports\Studio54_main_sequences.xml
cue:10:50:Studio54_main_sequences.xml:55,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,50,Flash,55,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,14.29,16.57,1.14,3.43,2.0,42,medium,3,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 14.3)"", ""many zero/reset-like values (8)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 14.3); many zero/reset-like values (8),exports\Studio54_main_sequences.xml
cue:10:52:Studio54_main_sequences.xml:57,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,52,Flash,57,True,6,10,2,32,8,0,0,0,8,0,0,hard_only,,,,0.741,0.741,0.741,14.29,16.57,1.14,3.43,2.0,42,medium,3,"[""very hard-heavy cue (32 hard values)"", ""hard values spike vs local block (32 vs avg 14.3)"", ""many zero/reset-like values (8)""]",very hard-heavy cue (32 hard values); hard values spike vs local block (32 vs avg 14.3); many zero/reset-like values (8),exports\Studio54_main_sequences.xml
