fixture_id,channel_id,subfixture_id,patch_target_type,patch_target_id,patch_target_key,source_object_type,source_object_id,name,label,fixture_type,mode,patch,universe,address,raw_address,footprint,react_to_grandmaster,color,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,scale_x,scale_y,scale_z,source_file,metadata
3,3,,channel,3,channel:3,channel,3,Okno 3,Okno 3,2 Dimmer 00,2,1.267,1,267,267,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""2"", ""name"": ""Okno 3"", ""channelid"": ""3"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
4,4,,channel,4,channel:4,channel,4,Okno 4,Okno 4,2 Dimmer 00,2,1.268,1,268,268,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""3"", ""name"": ""Okno 4"", ""channelid"": ""4"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
5,5,,channel,5,channel:5,channel,5,Okno 5,Okno 5,2 Dimmer 00,2,1.269,1,269,269,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""4"", ""name"": ""Okno 5"", ""channelid"": ""5"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
6,6,,channel,6,channel:6,channel,6,Dvere,Dvere,2 Dimmer 00,2,1.270,1,270,270,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""5"", ""name"": ""Dvere"", ""channelid"": ""6"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
7,7,,channel,7,channel:7,channel,7,Dvere,Dvere,2 Dimmer 00,2,1.271,1,271,271,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""6"", ""name"": ""Dvere"", ""channelid"": ""7"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
8,8,,channel,8,channel:8,channel,8,Dvere,Dvere,2 Dimmer 00,2,1.272,1,272,272,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""7"", ""name"": ""Dvere"", ""channelid"": ""8"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
9,9,,channel,9,channel:9,channel,9,Dvere,Dvere,2 Dimmer 00,2,1.273,1,273,273,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""8"", ""name"": ""Dvere"", ""channelid"": ""9"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
10,10,,channel,10,channel:10,channel,10,Dvere,Dvere,2 Dimmer 00,2,1.274,1,274,274,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""9"", ""name"": ""Dvere"", ""channelid"": ""10"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
11,11,,channel,11,channel:11,channel,11,Dvere,Dvere,2 Dimmer 00,2,1.275,1,275,275,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""10"", ""name"": ""Dvere"", ""channelid"": ""11"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
12,12,,channel,12,channel:12,channel,12,Dvere,Dvere,2 Dimmer 00,2,1.276,1,276,276,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""11"", ""name"": ""Dvere"", ""channelid"": ""12"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
